episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
0,1.0,3.199875031768407,0.6831064558815658,0.18364194895244132,-15.0,2.0,4,0.0,False,True,0.791354601068988,1,17.709159380834848,6.992,prepare,0.0
0,2.0,3.1997327938476117,0.6831032114197831,0.18326595495146542,-15.0,2.0,4,1.0,False,True,0.7905513581379272,1,17.709159380834848,7.057,in_progress,0.0
0,3.0,3.2088511428362074,0.6844441442701762,0.546732918024332,-15.0,2.0,4,1.0,False,True,0.8420647656374064,1,17.709159380834848,7.126,in_progress,0.0
0,4.0,3.2352861164251294,0.6807958286075861,-0.44507144979554286,-15.0,2.0,4,1.0,False,True,0.9912935860838359,1,17.709159380834848,7.187,in_progress,0.0
0,5.0,3.2746500048904914,0.6715837581931562,-2.5864093218821496,15.0,3.0,11,1.0,False,True,1.2134934921026443,1,17.709159380834848,7.259,in_progress,0.0
0,6.0,3.3277399862409887,0.6667104276845945,-3.0765380023980233,-15.0,2.0,4,1.0,False,True,1.5132392634057132,2,17.709159380834848,7.327,in_progress,0.0
0,7.0,3.3953408978418156,0.6668225846085891,-2.281997095516046,15.0,3.0,11,1.0,False,True,1.8950878896647163,2,17.709159380834848,7.395,in_progress,0.0
0,8.0,3.470860672953564,0.6663299041512051,-1.6534732975854096,-15.0,2.0,4,1.0,False,True,2.3215318904927704,3,17.709159380834848,7.456,in_progress,0.0
0,9.0,3.558179941667344,0.6718599023229226,0.2014891564344344,-15.0,2.0,4,1.0,False,True,2.8146045645472793,3,17.709159380834848,7.525,in_progress,0.0
0,10.0,3.6621877402829206,0.6608761060397335,-2.2919915097083092,-15.0,2.0,4,1.0,False,True,3.401893533610187,4,17.709159380834848,7.593,in_progress,0.0
0,11.0,3.7689663004784077,0.6344642491523824,-7.091743011777175,30.0,1.3,12,1.0,False,True,4.004794437738666,5,17.709159380834848,7.663,in_progress,0.0
0,12.0,3.8777678562663285,0.6034911241643832,-10.953146437003662,15.0,1.3,9,0.5,False,True,4.619120851558274,5,17.709159380834848,7.726,in_progress,0.0
0,13.0,3.9764617475013546,0.5865810076475114,-10.506189183205118,15.0,1.3,9,0.5,False,True,5.176392033358804,6,17.709159380834848,7.788,in_progress,0.0
0,14.0,4.067237383248466,0.5793104643169122,-8.500972216685295,0.0,1.3,6,0.5,False,True,5.688969181373768,7,17.709159380834848,7.861,in_progress,0.0
0,15.0,4.1602737616697265,0.5809483959855449,-5.189034386630141,0.0,1.3,6,0.5,False,True,6.214326121666025,7,17.709159380834848,7.926,in_progress,0.0
0,16.0,4.247709423883619,0.5889160499547036,-1.737023753312802,30.0,1.3,12,0.5,False,True,6.708073301997404,8,17.709159380834848,7.993,in_progress,0.0
0,17.0,4.338519740996933,0.6119507802743548,3.8647756838090173,15.0,2.0,10,1.0,False,True,7.220904184262418,9,17.709159380834848,8.062,in_progress,0.0
0,18.0,4.430041830151911,0.6496860575409289,10.80632969682844,-15.0,1.3,3,1.0,False,True,7.737788053032271,9,17.709159380834848,8.125,in_progress,0.0
0,19.0,4.519454815952275,0.6893753410877727,15.985572390192148,30.0,1.3,12,1.0,False,True,8.242764558614338,10,17.709159380834848,8.19,in_progress,0.0
0,20.0,4.608304356833437,0.7308534597248659,19.37196712370244,-30.0,3.0,2,1.0,False,True,8.744566171149556,10,17.709159380834848,8.255,in_progress,0.0
0,21.0,4.697223438500623,0.7750957784510152,21.947665043244665,-30.0,2.0,1,0.5,False,True,9.246765825238423,11,17.709159380834848,8.332,in_progress,0.0
0,22.0,4.808216495108822,0.8037632668517746,18.873842794608077,-30.0,2.0,1,0.5,False,True,9.873591951752832,12,17.709159380834848,8.396,in_progress,0.0
0,23.0,4.925487227893156,0.8162694105503497,13.35111228967205,-30.0,2.0,1,0.5,False,True,10.535826028301976,12,17.709159380834848,8.461,in_progress,0.0
0,24.0,5.042389802423476,0.814697098692459,7.213820353483133,-15.0,3.0,5,0.5,False,True,11.195920488111142,13,17.709159380834848,8.528,in_progress,0.0
0,25.0,5.175923465744073,0.8002722828500676,0.6274673491417475,0.0,2.0,7,0.5,False,True,11.949895966980083,14,17.709159380834848,8.596,in_progress,0.0
0,26.0,5.311182393831852,0.7810451707402357,-4.21954630854569,30.0,1.3,12,0.5,False,True,12.713723028041136,15,17.709159380834848,8.66,in_progress,0.0
0,27.0,5.436714796777533,0.768497002737552,-5.341781631442537,0.0,1.3,6,0.5,False,True,13.422546956751683,16,17.709159380834848,8.725,in_progress,0.0
0,28.0,5.552344075404783,0.7562262954546983,-5.62571292826488,0.0,1.3,6,1.0,False,True,14.07586390738893,17,17.709159380834848,8.791,in_progress,0.0
0,29.0,5.663601458297445,0.7377199706015183,-7.255503853182353,0.0,1.3,6,1.0,False,True,14.703418866409462,17,17.709159380834848,8.861,in_progress,0.0
0,30.0,5.7589807401011806,0.7173118945618197,-9.040617852982573,0.0,1.3,6,1.0,False,True,15.241242011383143,18,17.709159380834848,8.926,in_progress,0.0
0,31.0,5.8571520372765455,0.6993188602176762,-9.541219762085815,15.0,1.3,9,1.0,False,True,15.796058822872123,19,17.709159380834848,8.995000000000001,in_progress,0.0
0,32.0,5.9512412668208725,0.6870446375534496,-8.754582674144917,15.0,2.0,10,1.0,False,True,16.327596799207036,19,17.709159380834848,9.059,in_progress,0.0
0,33.0,6.048837081651195,0.6855013215505188,-5.839327476812325,15.0,2.0,10,1.0,False,True,16.878754022113522,20,17.709159380834848,9.129,in_progress,0.0
0,34.0,6.162215670306433,0.6962392449848368,-1.2117014622030757,15.0,1.3,9,1.0,False,True,17.520937185320918,21,17.709159380834848,9.194,in_progress,0.0
0,35.0,6.271075259150774,0.7189722966465776,4.043007469879231,15.0,1.3,9,1.0,False,True,18.148126004978685,21,17.709159380834848,9.262,in_progress,0.0
0,36.0,6.368566552026826,0.7495178323682238,9.0969040254214,-30.0,1.3,0,1.0,False,True,18.725753826074147,22,17.709159380834848,9.33,in_progress,0.0
0,37.0,6.466391386028617,0.7735914676708955,10.904395618010458,15.0,2.0,10,1.0,False,True,19.29147119978316,23,17.709159380834848,9.392,in_progress,0.0
0,38.0,6.5656366161621555,0.7994607425380453,12.517399625298022,15.0,1.3,9,1.0,False,True,19.93870136120225,24,17.709159380834848,9.457,in_progress,0.0
0,39.0,6.660814064592498,0.8391412020189452,16.362154388359993,30.0,1.3,12,1.0,False,True,20.575410853700106,24,17.709159380834848,9.529,in_progress,0.0
0,40.0,6.7522018612333525,0.8879050873087171,20.811329390982294,30.0,1.3,12,1.0,False,True,21.18780476934787,25,17.709159380834848,9.595,in_progress,0.0
0,41.0,6.829260250606653,0.9403512822945974,25.45471152313389,30.0,1.3,12,1.0,False,True,21.714151689198278,26,17.709159380834848,9.662,in_progress,0.0
0,42.0,6.9031549784825055,0.998775770710538,29.94223086360536,30.0,1.3,12,1.0,False,True,22.283466077805556,26,17.709159380834848,9.726,in_progress,0.0
0,43.0,6.973819675042487,1.0671053368881325,35.05816874979041,30.0,1.3,12,1.0,False,True,22.900189982025335,27,17.709159380834848,9.795,in_progress,0.0
0,44.0,7.03348042931567,1.1377676233767091,40.14625005950017,30.0,1.3,12,1.0,False,True,23.421450542049772,28,17.709159380834848,9.858,in_progress,0.0
0,45.0,7.084801203198713,1.2088709101181982,44.792313718312116,30.0,1.3,12,1.0,False,True,23.95173964669288,28,17.709159380834848,9.929,in_progress,0.0
0,46.0,7.132020393252991,1.2911303712946,50.17558465012551,30.0,1.3,12,1.0,False,True,24.487277256570085,29,17.709159380834848,9.987,in_progress,0.0
0,47.0,7.172269062144318,1.3728042057656706,54.819230382606385,30.0,1.3,12,1.0,False,True,25.027902524549727,30,17.709159380834848,10.055,in_progress,0.0
0,48.0,7.204685097413815,1.4593600947327792,59.862415566794176,15.0,1.3,9,1.0,False,True,25.574704361319444,30,17.709159380834848,10.127,in_progress,0.0
0,49.0,7.229203036758487,1.5536376833869874,65.44831087119982,15.0,1.3,9,1.0,False,True,26.124660230476458,31,17.709159380834848,10.192,in_progress,0.0
0,50.0,7.24424686017326,1.6417838041569701,70.4339417820447,30.0,2.0,13,1.0,False,True,26.67293404963702,31,17.709159380834848,10.259,in_progress,0.0
0,51.0,7.251094658989658,1.7387381556899288,76.05818575726639,30.0,2.0,13,1.0,False,True,27.25711165768847,32,17.709159380834848,10.327,in_progress,0.0
0,52.0,7.244780236383466,1.8437398135209042,82.77934566717428,30.0,2.0,13,1.0,False,True,27.85002813865808,33,17.709159380834848,10.392,in_progress,0.0
0,53.0,7.223382756613274,1.9536310738297775,90.27988695585509,15.0,1.3,9,1.0,False,True,28.49460592059146,34,17.709159380834848,10.457,in_progress,0.0
0,54.0,7.188474176244221,2.0588359850186837,98.3549237742841,30.0,1.3,12,1.0,False,True,29.13777972985464,34,17.709159380834848,10.526,in_progress,0.0
0,55.0,7.144252523659902,2.158328447203598,105.28304170853131,30.0,1.3,12,1.0,False,True,29.781080735863068,35,17.709159380834848,10.591,in_progress,0.0
0,56.0,7.097415040946316,2.2461464913629396,110.02660054843527,30.0,1.3,12,1.0,False,True,30.343091542707935,36,17.709159380834848,10.654,in_progress,0.0
0,57.0,7.05289032744672,2.319882972836081,113.60604951436838,30.0,1.3,12,1.0,False,True,30.859802931357255,36,17.709159380834848,10.729,in_progress,0.0
0,58.0,6.993509040320885,2.405161263148168,117.86617433430361,30.0,1.3,12,1.0,False,True,31.46343764290939,37,17.709159380834848,10.792,in_progress,0.0
0,59.0,6.932533028789504,2.4792372452872615,122.01612300607023,30.0,2.0,13,1.0,False,True,32.002807478625805,38,17.709159380834848,10.856,in_progress,0.0
0,60.0,6.85898822354272,2.5512207537596994,127.17104941837462,30.0,2.0,13,1.0,False,True,32.591003389274,38,17.709159380834848,10.933,in_progress,0.0
0,61.0,6.7640737274009295,2.620229708575979,134.29571247992925,30.0,2.0,13,1.0,False,True,33.25842128995501,39,17.709159380834848,10.992,in_progress,0.0
0,62.0,6.666989668750476,2.673385463504227,141.19707540467797,30.0,2.0,13,1.0,False,True,33.8834177674839,40,17.709159380834848,11.062,in_progress,0.0
0,63.0,6.545184574864783,2.7199189510403285,149.59611121120972,30.0,2.0,13,1.0,False,True,34.6230259768295,41,17.709159380834848,11.125,in_progress,0.0
0,64.0,6.416707024555544,2.750751003320123,157.8938576188392,30.0,2.0,13,1.0,False,True,35.372356464678944,42,17.709159380834848,11.189,in_progress,0.0
0,65.0,6.300447831188933,2.763933820411618,165.21924915396036,-30.0,1.3,0,1.0,False,True,36.035386698779654,43,17.709159380834848,11.261,in_progress,0.0
0,66.0,6.174015002359242,2.7740155128596085,172.02757271064104,-30.0,1.3,0,1.0,False,True,36.75117132628232,43,17.709159380834848,11.324,in_progress,0.0
0,67.0,6.068127565182206,2.792239646179858,172.95359326539676,15.0,2.0,10,1.0,False,True,37.34799308059624,44,17.709159380834848,11.39,in_progress,0.0
0,68.0,5.9591606972070466,2.8088987305492807,172.50284834746927,15.0,2.0,10,1.0,False,True,37.9625007852647,45,17.709159380834848,11.459,in_progress,0.0
0,69.0,5.839989966154887,2.810493511034299,175.4206032732756,-15.0,1.3,3,1.0,False,True,38.63523581715487,46,17.709159380834848,11.524000000000001,in_progress,0.0
0,70.0,5.726472074205355,2.8092348817338872,177.95351161296256,-15.0,1.3,3,1.0,False,True,39.27646650210913,46,17.709159380834848,11.584,in_progress,0.0
0,71.0,5.623039048140182,2.8169295946129225,177.05305931234975,-15.0,1.3,3,1.0,False,True,39.86130323204946,47,17.709159380834848,11.653,in_progress,0.0
0,72.0,5.524997139497691,2.830998572124174,175.1039244226753,-15.0,1.3,3,1.0,False,True,40.41462668318776,48,17.709159380834848,11.716,in_progress,0.0
0,73.0,5.428840295897589,2.852289934156722,172.3527066689013,30.0,1.3,12,0.5,False,True,40.95704602244793,48,17.709159380834848,11.79,in_progress,0.0
0,74.0,5.341680229551866,2.871186710440905,170.62330773286183,0.0,3.0,8,0.5,False,True,41.44879612771808,49,17.709159380834848,11.859,in_progress,0.0
0,75.0,5.23711759272974,2.89014770710522,169.9369651397639,0.0,2.0,7,0.5,False,True,42.02722943687688,50,17.709159380834848,11.929,in_progress,0.0
0,76.0,5.119188952492289,2.925824790790017,166.8223025317456,30.0,1.3,12,0.5,False,True,42.712209060867366,50,17.709159380834848,11.991,in_progress,0.0
0,77.0,5.018168604257818,2.9575781162477464,164.70218504130477,30.0,1.3,12,0.5,False,True,43.41106698274745,51,17.709159380834848,12.057,in_progress,0.0
0,78.0,4.916639608744653,2.982771945316836,165.2296370141819,0.0,2.0,7,0.1,False,True,44.1338072826182,52,17.709159380834848,12.126,in_progress,0.0
0,79.0,4.811376269167335,3.0087749683051874,165.5054808901044,-30.0,2.0,1,0.1,False,True,44.74607440743025,53,17.709159380834848,12.189,in_progress,0.0
0,80.0,4.709089801839239,3.0457014281236816,163.36237135153684,-30.0,2.0,1,0.1,False,True,45.53059728668762,54,17.709159380834848,12.259,in_progress,0.0
0,81.0,4.607975925998075,3.101027451863694,158.24842455767748,-30.0,2.0,1,0.1,False,True,46.376520483462926,55,17.709159380834848,12.325,in_progress,0.0
0,82.0,4.501252588565034,3.1802936393072443,151.26652562154868,-30.0,2.0,1,0.5,False,True,47.306468536153865,56,17.709159380834848,12.385,in_progress,0.0
0,83.0,4.422176217792286,3.258199670623231,144.7985214172097,-15.0,2.0,4,0.5,False,True,48.02033908195293,57,17.709159380834848,12.454,in_progress,0.0
0,84.0,4.327937616783484,3.371826182706731,137.11214988454964,-30.0,3.0,2,0.5,False,True,48.919496494857,58,17.709159380834848,12.526,in_progress,0.0
0,85.0,4.260489262533301,3.4743976586110783,130.28839688953022,15.0,2.0,10,0.1,False,True,49.62449245922407,59,17.709159380834848,12.595,in_progress,0.0
0,86.0,4.188370524237616,3.5926552711669952,124.01330327014382,0.0,1.3,6,0.1,False,True,50.38908112023092,59,17.709159380834848,12.664,in_progress,0.0
0,87.0,4.109723965463436,3.7025361134572345,122.57960814385652,0.0,1.3,6,0.1,False,True,51.151894173253055,60,17.709159380834848,12.731,in_progress,0.0
0,88.0,4.037574994021206,3.7963987249022906,124.4306374751227,0.0,1.3,6,0.1,False,True,51.820659085947305,61,17.709159380834848,12.789,in_progress,0.0
0,89.0,3.973164015391233,3.8781858212250997,125.89885118035869,0.0,1.3,6,0.1,False,True,52.40844082249857,62,17.709159380834848,12.856,in_progress,0.0
0,90.0,3.9072386462115847,3.9553384407150403,127.72344636590941,30.0,1.3,12,0.1,False,True,52.98094562166151,63,17.709159380834848,12.925,in_progress,0.0
0,91.0,3.835943876768161,4.027933171496571,130.32005621111966,30.0,1.3,12,0.1,False,True,53.55219599190711,63,17.709159380834848,12.991,in_progress,0.0
0,92.0,3.753665698431417,4.095461764425444,134.3218073182559,15.0,1.3,9,0.1,False,True,54.141386244489,64,17.709159380834848,13.061,in_progress,0.0
0,93.0,3.6733099227968804,4.153094015298593,137.97494901291358,30.0,1.3,12,0.5,False,True,54.68362401640549,65,17.709159380834848,13.134,in_progress,0.0
0,94.0,3.585512561348869,4.203321980441017,142.53497988742606,15.0,1.3,9,0.5,False,True,55.21726461083607,65,17.709159380834848,13.191,in_progress,0.0
